"title","Q_cfs_log_round","wq_orig","wq_cal","y_est_100","cal_or_val","method","max_flow_sampled","min_flow_sampled"
"Alkalinity Alafia R at Lithia",-4.9,NA,NA,28.6839825465076,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-4.8,NA,NA,29.3938143428249,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-4.7,NA,NA,23.5894155996745,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-4.6,NA,NA,32.0700992500118,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-4.5,NA,NA,30.6958681865113,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-4.4,NA,NA,33.1181345433096,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-4.3,NA,NA,30.440234499931,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-4.2,NA,NA,36.3488698609622,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-4.1,NA,NA,28.4864956807512,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-4,NA,NA,28.5903828350918,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-3.9,NA,NA,33.3824426565781,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-3.8,NA,NA,30.3727006435651,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-3.7,NA,NA,28.7264856920579,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-3.6,NA,NA,29.8710708883567,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-3.5,NA,NA,39.1203662513491,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-3.4,NA,NA,44.1712621037404,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-3.3,NA,NA,34.7789086720346,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-3.2,NA,NA,43.7511960021509,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-3.1,NA,NA,43.3911930207995,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-3,NA,NA,28.9089776298996,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-2.9,NA,NA,42.5113502263289,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-2.8,NA,NA,38.7887228361284,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-2.7,NA,NA,35.0161376452268,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-2.6,NA,NA,41.7359138374788,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-2.5,NA,NA,47.0895622397806,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-2.4,NA,NA,36.5895102580826,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-2.3,NA,NA,38.5411308195379,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-2.2,NA,NA,45.5811023012851,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-2.1,NA,NA,47.7645386702916,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-2,NA,NA,49.9558227591605,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-1.9,NA,NA,40.4498667407791,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-1.8,NA,NA,67.562683056261,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-1.7,NA,NA,61.0459562795819,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-1.6,NA,NA,64.3735091456561,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-1.5,NA,NA,54.2191093904912,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-1.4,NA,NA,46.853544836987,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-1.3,NA,NA,58.4525843556803,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-1.2,NA,NA,78.763918016649,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-1.1,NA,NA,69.9577313498191,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.999999999999999,NA,NA,44.3709534628048,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.899999999999999,NA,NA,73.9365454570372,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.799999999999999,NA,NA,59.6610862879068,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.699999999999999,NA,NA,67.784127956794,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.6,NA,NA,62.2456314000268,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.499999999999999,NA,NA,73.3084296503866,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.399999999999999,NA,NA,67.0177400626548,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.299999999999999,NA,NA,67.6998045843468,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.199999999999999,NA,NA,74.6760213257915,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",-0.0999999999999996,NA,NA,63.3290036819644,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",0,NA,NA,99.2356601648547,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",0.100000000000001,NA,NA,85.0470192005028,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",0.200000000000001,NA,NA,92.4472872812917,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",0.300000000000001,NA,NA,73.3818518214732,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",0.4,NA,NA,81.1995463315967,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",0.5,NA,NA,84.5718165129533,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",0.600000000000001,NA,NA,106.891779302835,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",0.700000000000001,NA,NA,83.7800616272431,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",0.800000000000001,NA,NA,113.053261756718,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",0.9,NA,NA,94.3775746378549,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",1,NA,NA,139.086683685223,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",1.1,NA,NA,111.518340862608,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",1.2,NA,NA,118.561791733063,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",1.3,NA,NA,104.500372488288,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",1.4,NA,NA,115.132821057945,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",1.5,NA,NA,98.9875558929309,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",1.6,NA,NA,99.5830924254906,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",1.7,NA,NA,131.509042966696,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",1.8,NA,NA,111.952686788358,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",1.9,NA,NA,95.1376890293998,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",2,NA,NA,147.781582765363,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",2.1,NA,NA,133.289024733454,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",2.2,NA,NA,145.918265241965,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",2.3,NA,NA,118.767367494086,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",2.4,NA,NA,115.658021601193,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",2.5,143,143,105.421433120261,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",2.6,108,108,129.017240166044,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",2.6,127,NA,127.728169928197,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",2.7,NA,NA,122.483462499734,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",2.8,145,145,159.963684770075,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",2.9,128,128,111.445352179729,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3,NA,NA,136.885727438899,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.1,NA,NA,139.391927469929,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.2,118,NA,124.551896283663,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.2,163,NA,146.259606718985,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.3,NA,NA,166.553945133942,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.4,112,112,133.278285926546,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.4,136,NA,107.225111527914,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.5,NA,NA,116.428520687937,"neither","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.6,110,110,137.568518330568,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.6,132,132,156.607138192592,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.6,146,146,115.299408803762,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.6,162,162,132.422110054807,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.7,111,111,137.97769545645,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.7,136,136,146.884690898706,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.7,144,144,120.916541488179,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.7,167,NA,117.633740955376,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.8,120,120,142.457220036874,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.8,122,122,137.983238747225,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.8,126,NA,103.965420537775,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.8,148,NA,141.97894496641,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.8,150,150,107.858104515282,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.8,151,151,140.047847547706,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.9,118,NA,143.306110639058,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.9,120,120,105.413223091502,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.9,134,134,120.543069075497,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",3.9,136,136,155.592218808469,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4,109,109,105.762543911086,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4,109,109,132.892478466123,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4,135,135,109.179131787027,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4,150,150,145.014668713026,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.1,111,111,138.912167061644,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.1,114,114,132.83382459786,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.1,122,122,147.229783919363,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.1,129,129,140.681476270274,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.1,159,159,121.119542712999,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.1,170,170,155.698810963079,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.2,126,126,125.745219749223,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.2,172,172,116.320284061197,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.3,106,106,132.196810096289,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.3,110,110,107.465287840929,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.3,126,NA,126.92677979153,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.3,130,130,131.902948723695,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.3,132,132,142.128266928978,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.3,148,148,153.029293194596,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.4,107,107,145.878100587596,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.4,114,NA,133.318887837938,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.4,117,NA,128.213255195517,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.4,118,118,91.5603790967507,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.4,123,123,148.800763408288,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.5,78,NA,156.066801827785,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.5,101,NA,105.911426443003,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.5,109,109,102.751199129364,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.5,122,122,135.737132519421,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.5,128,NA,106.507412548889,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.5,131,131,99.011768347114,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.5,137,137,108.352670562678,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,104,104,141.513905008782,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,104,104,142.526130925625,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,113,113,116.576457400597,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,117,117,131.037328419975,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,117,117,156.05905326355,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,117,117,99.7725897207505,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,119,119,119.349946793781,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,129,129,132.621205269648,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,137,NA,102.779676339411,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,146,146,115.451517031532,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,151,151,133.152847716343,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,109,109,130.482559267016,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,115,115,128.43692242515,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,116,116,121.812133017954,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,116,116,115.376075617315,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,116,116,112.199796667088,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,118,NA,134.005314772991,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,122,122,110.76909567007,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,122,122,156.57425484212,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,126,126,122.944161484625,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,127,127,118.438177070886,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,130,130,123.071972510315,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,135,135,111.20632509425,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,91,NA,100.267679189991,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,103,NA,99.0513453314768,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,104,104,106.579592003314,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,105,105,147.724211886367,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,115,115,106.08387049766,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,115,115,137.161279084526,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,115,NA,134.284534512294,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,117,NA,89.6084517906932,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,118,118,131.467859683283,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,132,132,90.8000346267188,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,142,142,104.347475639384,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.9,82,82,102.360749682489,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.9,99,99,106.705260762383,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.9,108,108,114.811890381949,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.9,113,113,138.582581372799,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.9,117,117,150.922483511739,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",4.9,126,126,112.752578368467,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5,82,82,122.634346985981,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5,111,111,79.8737717594382,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5,121,NA,99.2644461897105,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5,126,126,111.317878061607,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5,136,136,94.8335925430599,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.1,68,NA,105.54574976262,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.1,113,113,152.305756370868,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.1,127,127,106.102603172801,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.1,134,134,113.220722289594,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.2,79,79,106.375768205715,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.2,98,NA,104.937757272641,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.2,107,107,93.1722764197294,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.2,109,109,177.123595499461,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.2,109,NA,98.9353202295409,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.2,113,NA,117.249446179414,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.3,96,NA,115.282627072769,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.3,98.3,98.3,131.484456922199,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.3,99.1,99.1,96.2180918384926,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.3,104,104,114.966803157557,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.3,104,NA,86.0362594990281,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.3,111,111,147.323326299867,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.3,136,NA,103.959711302169,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.4,114,NA,126.31554243912,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.4,129,129,127.335958376004,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.5,105,NA,116.915468812859,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.5,108,108,80.8686636283602,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.5,110,110,98.8858744351224,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.5,129,129,137.541377496391,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.6,75.5,75.5,100.235582055464,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.6,92,92,83.3868527730223,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.6,94,94,129.82131748691,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.7,56,56,91.4622570646719,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.7,89,89,106.731078448159,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.7,104,104,99.3798544343116,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.7,107,107,94.3533857653734,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.7,111,111,99.9008672575006,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.7,119,119,119.171310750695,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.8,81.3,81.3,86.0894599878841,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.8,90,NA,87.6078546851568,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.8,95.3,95.3,83.0405151333521,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.9,76,76,141.594259062582,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.9,92.4,92.4,107.711300083772,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.9,97,97,78.2355345848032,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.9,102,102,77.7826849008206,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.9,105,105,79.6147519100072,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.9,112,NA,84.5678085322355,"Model validation","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",5.9,116,116,97.9031258194437,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6,70,70,82.4505984367291,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6,74.7,74.7,100.014434730986,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6,96,96,86.3748746741702,"Model calibration","JAGS",8.1,2.5
"Alkalinity Alafia R at Lithia",6.1,72,72,82.4019187709362,"Model calibration","JAGS",8.1,2.5
