"title","Q_cfs_log_round","wq_orig","wq_cal","pred_mean","y_gam_100","cal_or_val","method","max_flow_sampled","min_flow_sampled"
"Alkalinity Alafia R at Lithia",1,NA,NA,4.96219114414176,134.213784013685,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",1.1,NA,NA,4.95974072023985,143.936981230786,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",1.2,NA,NA,4.95729029633794,198.162516463555,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",1.3,NA,NA,4.95483987243603,129.560561226298,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",1.4,NA,NA,4.95238944853412,124.257753005983,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",1.5,NA,NA,4.94993902463221,120.65840765903,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",1.6,NA,NA,4.94748860073029,114.463823086876,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",1.7,NA,NA,4.94503817682838,129.342189238806,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",1.8,NA,NA,4.94258775292647,139.711505748285,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",1.9,NA,NA,4.94013732902456,116.968471023966,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",2,NA,NA,4.93768690512265,135.528776148088,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",2.1,NA,NA,4.93523648122074,91.4629073359232,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",2.2,NA,NA,4.93278605731883,110.053992263678,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",2.3,NA,NA,4.93033563341692,147.879271258186,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",2.4,NA,NA,4.92788520951501,149.088178797829,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",2.5,143,143,4.9254347856131,155.064171723267,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",2.6,108,108,4.92298124047602,137.2979653516,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",2.6,127,NA,4.92298124047602,135.397974995877,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",2.7,NA,NA,4.9205062657853,141.618417344779,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",2.8,145,145,4.91797762341681,144.912880144441,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",2.9,128,128,4.91535839919432,165.361774780181,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3,NA,NA,4.91260212260908,130.332198237845,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.1,NA,NA,4.90965370646399,154.346332001339,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.2,118,NA,4.90645640286724,140.246239484585,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.2,163,NA,4.90645640286724,116.081069278821,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.3,NA,NA,4.90295346392703,113.235178619377,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.4,112,112,4.89908814175153,100.883949790992,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.4,136,NA,4.89908814175153,134.671112711037,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.5,NA,NA,4.89480317273977,121.683008103676,"neither","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.6,110,110,4.89003923045399,152.386241594708,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.6,132,132,4.89003923045399,96.0171453740153,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.6,146,146,4.89003923045399,130.885052661042,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.6,162,162,4.89003923045399,158.161634051077,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.7,111,111,4.88473626057195,151.845738959441,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.7,136,136,4.88473626057195,146.990208837591,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.7,144,144,4.88473626057195,147.800478006805,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.7,167,NA,4.88473626057195,112.988259256321,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.8,120,120,4.87883327538995,148.369870307463,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.8,122,122,4.87883327538995,128.876480299227,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.8,126,NA,4.87883327538995,172.690521248532,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.8,148,NA,4.87883327538995,113.086574761331,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.8,150,150,4.87883327538995,130.638515719664,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.8,151,151,4.87883327538995,101.99371505843,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.9,118,NA,4.87226876569922,150.473720636498,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.9,120,120,4.87226876569922,155.418056702402,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.9,134,134,4.87226876569922,124.977084500848,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",3.9,136,136,4.87226876569922,117.65627603094,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4,109,109,4.86498138709721,119.404737705566,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4,109,109,4.86498138709721,122.855246714442,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4,135,135,4.86498138709721,124.394052821841,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4,150,150,4.86498138709721,120.959770948086,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.1,111,111,4.85691057692619,139.829660950475,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.1,114,114,4.85691057692619,155.879939832647,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.1,122,122,4.85691057692619,104.551626902431,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.1,129,129,4.85691057692619,116.518114870902,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.1,159,159,4.85691057692619,130.136490251443,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.1,170,170,4.85691057692619,107.960199675505,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.2,126,126,4.84799711219062,118.687542620119,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.2,172,172,4.84799711219062,99.0905660558627,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.3,106,106,4.83818361776148,126.9926313527,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.3,110,110,4.83818361776148,113.884124402683,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.3,126,NA,4.83818361776148,173.907717096558,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.3,130,130,4.83818361776148,129.852671985701,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.3,132,132,4.83818361776148,114.504887077504,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.3,148,148,4.83818361776148,159.923692957107,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.4,107,107,4.82741503307949,117.716504105359,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.4,114,NA,4.82741503307949,114.215376883599,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.4,117,NA,4.82741503307949,131.567560732388,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.4,118,118,4.82741503307949,143.951244686769,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.4,123,123,4.82741503307949,158.867849126235,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.5,78,NA,4.81563904443759,151.34582504778,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.5,101,NA,4.81563904443759,158.646132490012,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.5,109,109,4.81563904443759,124.28918192772,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.5,122,122,4.81563904443759,129.611546580474,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.5,128,NA,4.81563904443759,128.03390590013,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.5,131,131,4.81563904443759,117.846261737045,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.5,137,137,4.81563904443759,119.998009409821,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,104,104,4.80280648876945,122.23085390181,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,104,104,4.80280648876945,94.5779325016065,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,113,113,4.80280648876945,141.357146528408,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,117,117,4.80280648876945,107.264203656388,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,117,117,4.80280648876945,119.375362605864,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,117,117,4.80280648876945,125.083615051357,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,119,119,4.80280648876945,108.443884648566,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,129,129,4.80280648876945,121.365677445544,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,137,NA,4.80280648876945,114.389627039257,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,146,146,4.80280648876945,112.124002035717,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.6,151,151,4.80280648876945,126.403959595978,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,109,109,4.78887173371079,107.689526438655,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,115,115,4.78887173371079,110.845314706141,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,116,116,4.78887173371079,112.429927482541,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,116,116,4.78887173371079,94.3291731940814,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,116,116,4.78887173371079,113.473494735861,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,118,NA,4.78887173371079,104.159183105147,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,122,122,4.78887173371079,140.60869801907,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,122,122,4.78887173371079,153.28040986613,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,126,126,4.78887173371079,94.1812641983617,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,127,127,4.78887173371079,119.889611322431,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,130,130,4.78887173371079,88.320728450314,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.7,135,135,4.78887173371079,132.865619171556,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,91,NA,4.77379303754537,115.577071873975,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,103,NA,4.77379303754537,84.2732390044392,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,104,104,4.77379303754537,140.960364482835,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,105,105,4.77379303754537,129.115428389206,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,115,115,4.77379303754537,133.350049320014,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,115,115,4.77379303754537,111.273346509269,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,115,NA,4.77379303754537,181.881372727542,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,117,NA,4.77379303754537,114.87767957162,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,118,118,4.77379303754537,104.358704093639,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,132,132,4.77379303754537,132.596775543778,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.8,142,142,4.77379303754537,92.4120839040432,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.9,82,82,4.75753289151027,125.985710551554,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.9,99,99,4.75753289151027,117.236655767403,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.9,108,108,4.75753289151027,116.379080812545,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.9,113,113,4.75753289151027,81.6941400672874,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.9,117,117,4.75753289151027,115.739571939953,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",4.9,126,126,4.75753289151027,108.467559671945,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5,82,82,4.74005834582586,97.3276909672134,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5,111,111,4.74005834582586,124.292077640903,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5,121,NA,4.74005834582586,95.4057081613042,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5,126,126,4.74005834582586,143.872660692941,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5,136,136,4.74005834582586,106.314172724681,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.1,68,NA,4.72134131974353,108.824567575873,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.1,113,113,4.72134131974353,130.833343117822,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.1,127,127,4.72134131974353,111.993042729432,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.1,134,134,4.72134131974353,98.3137243193328,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.2,79,79,4.70135889487753,78.481292756151,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.2,98,NA,4.70135889487753,118.908043181428,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.2,107,107,4.70135889487753,101.301441926024,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.2,109,109,4.70135889487753,108.840783371206,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.2,109,NA,4.70135889487753,120.018164614498,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.2,113,NA,4.70135889487753,104.981859681158,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.3,96,NA,4.68009359011219,85.1063545554047,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.3,98.3,98.3,4.68009359011219,117.640732437782,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.3,99.1,99.1,4.68009359011219,117.201000897165,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.3,104,104,4.68009359011219,145.893643552677,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.3,104,NA,4.68009359011219,99.1420801574288,"Model validation","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.3,111,111,4.68009359011219,96.5999599491745,"Model calibration","GAM",8.1,2.5
"Alkalinity Alafia R at Lithia",5.3,136,NA,4.68009359011219,105.063601943746,"Model validation","GAM",8.1,2.5
